lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
47,1,97.82,10,16,4,3,2,0,3,1
65,0,100.0,10,2,3,2,0,0,0,1
110,0,70.0,12,9,3,4,0,0,0,1
237,0,80.75,9,14,4,2,1,0,0,0
39,2,203.85,8,13,4,3,2,1,0,1
31,1,57.59,11,25,4,2,2,3,0,1
160,0,94.5,8,4,4,2,0,3,0,0
151,0,71.0,1,19,3,3,0,0,0,1
14,1,88.0,11,14,4,2,1,3,0,1
12,0,104.0,12,4,4,0,2,0,0,1
66,1,170.9,12,29,4,5,0,0,5,1
320,1,115.0,8,18,3,2,0,1,0,0
95,0,72.0,2,5,3,2,1,0,0,1
13,0,40.0,12,13,3,5,2,0,0,1
133,1,86.43,5,27,4,2,2,0,3,1
44,0,75.0,2,17,3,3,0,0,0,1
83,2,137.7,7,23,4,1,0,0,3,1
141,1,163.8,9,23,4,2,0,0,3,1
88,0,0.0,12,4,1,2,0,0,0,1
7,0,89.0,4,11,4,0,1,3,0,1
23,1,105.0,10,18,3,2,2,0,3,1
137,0,198.0,8,8,4,3,1,1,3,0
433,0,70.0,9,8,3,3,0,0,0,0
133,1,84.33,3,11,3,2,1,0,0,1
3,0,150.8,2,27,4,6,4,1,3,0
95,1,132.6,5,19,4,3,1,0,3,1
56,0,125.1,9,11,4,1,2,3,0,0
31,3,84.03,1,30,3,5,2,0,3,1
4,2,65.0,10,24,2,2,1,0,0,1
4,0,82.0,1,10,4,0,1,0,0,1
15,3,115.0,9,17,4,1,0,3,3,1
20,0,107.0,10,4,4,1,2,0,0,1
13,0,170.0,11,8,2,2,0,0,0,1
7,0,95.0,10,30,3,1,0,0,0,1
221,0,71.28,12,31,3,1,1,0,0,1
158,0,99.45,8,1,4,5,2,0,0,0
26,1,117.0,4,21,4,1,0,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
285,0,100.0,10,3,3,3,1,0,0,0
83,0,132.3,10,6,4,3,1,0,3,0
267,1,105.83,10,24,4,3,1,0,3,0
74,1,99.45,4,13,4,4,0,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
23,2,89.0,9,11,4,0,2,3,0,1
2,2,73.07,6,8,4,3,0,0,0,1
42,2,112.0,11,4,3,2,1,0,0,1
1,0,88.0,11,15,2,2,0,0,0,1
155,0,130.5,8,16,4,2,0,0,0,0
20,0,122.6,7,28,4,2,0,0,0,1
1,2,90.0,8,8,4,2,2,0,0,1
7,0,72.8,4,18,2,1,1,0,3,1
18,1,112.72,9,16,4,2,1,3,0,1
37,1,89.1,6,27,4,0,1,3,0,1
118,0,110.0,6,6,3,2,1,0,0,1
146,2,106.25,6,28,4,5,0,0,0,1
43,0,85.0,10,13,3,1,0,0,0,1
163,0,94.5,7,22,4,2,0,3,0,0
161,1,91.48,10,2,4,3,2,0,0,1
16,0,129.33,4,5,4,3,0,0,3,0
105,1,99.45,6,26,4,2,2,0,0,1
19,1,53.5,3,27,3,1,2,1,0,1
76,0,69.12,3,24,4,4,2,0,0,1
169,1,158.95,7,3,4,3,2,0,5,0
27,1,91.0,2,20,4,1,1,0,0,0
15,0,177.0,4,29,4,2,0,0,3,0
179,0,113.4,9,30,4,2,2,0,0,0
71,1,126.0,5,10,3,3,0,1,0,1
75,1,103.7,4,25,4,3,1,0,3,1
3,0,95.48,5,13,4,1,0,3,0,0
102,0,101.5,10,16,4,2,0,1,0,0
22,0,140.0,5,20,3,2,0,0,0,1
39,0,109.0,8,14,3,2,0,1,0,1
134,0,65.0,12,4,3,2,2,0,0,1
0,0,149.0,5,26,4,3,0,3,0,1
10,1,93.0,2,24,4,4,0,0,0,1
12,0,65.0,12,8,2,2,0,0,0,1
64,3,82.67,9,1,4,5,2,0,0,1
176,2,137.7,8,6,4,1,2,0,3,0
92,2,76.08,8,6,3,3,0,0,0,1
4,2,168.5,6,16,4,3,2,0,0,1
23,0,94.0,10,7,3,5,2,0,0,1
0,0,0.0,8,5,1,1,0,0,4,1
52,0,130.0,9,11,4,0,2,0,0,0
67,2,79.2,11,12,4,1,2,3,0,1
2,0,79.0,2,13,4,1,0,3,0,0
82,1,99.45,4,9,4,4,2,0,3,1
197,0,113.4,12,21,3,4,1,1,0,1
213,0,118.65,9,27,4,4,0,0,0,0
15,1,58.35,9,9,3,4,0,3,0,1
65,0,96.3,3,28,4,2,1,0,0,1
31,1,63.0,12,11,3,2,1,0,0,1
74,1,89.3,3,10,4,3,0,0,3,1
188,0,130.0,6,15,3,2,0,0,0,0
72,0,75.82,6,26,4,2,2,0,0,1
178,1,143.7,8,23,4,3,0,0,3,0
183,2,137.7,8,8,4,1,1,0,3,0
196,0,85.5,8,30,4,3,0,3,0,0
12,2,87.78,7,19,4,2,0,3,0,1
0,2,0.0,11,5,1,1,0,0,6,1
139,0,81.25,8,11,3,3,2,0,0,1
117,0,76.5,8,22,4,1,0,0,0,0
9,0,91.0,6,23,4,1,0,0,0,0
75,0,90.95,4,11,4,4,1,0,0,0
91,0,65.0,9,14,2,3,0,0,0,1
36,2,109.0,10,28,4,2,0,3,0,1
