,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14140,INN14141,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,2,21,Online,0,0,0,62.29,2,Not_Canceled
27577,INN27578,1,0,0,1,Meal Plan 2,0,Room_Type 1,255,2018,6,14,Offline,0,0,0,87.0,0,Not_Canceled
15376,INN15377,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,2018,4,18,Online,0,0,0,110.5,0,Not_Canceled
17707,INN17708,2,0,1,2,Meal Plan 1,1,Room_Type 1,58,2018,6,20,Online,0,0,0,108.9,0,Not_Canceled
7059,INN07060,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
6572,INN06573,2,0,0,3,Not Selected,0,Room_Type 1,89,2018,3,30,Online,0,0,0,76.5,0,Not_Canceled
31847,INN31848,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,6,30,Online,0,0,0,119.7,1,Not_Canceled
20750,INN20751,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,10,Online,0,0,0,78.41,0,Canceled
15451,INN15452,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,8,Online,0,0,0,103.05,3,Not_Canceled
30113,INN30114,3,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,6,27,Offline,0,0,0,96.9,0,Not_Canceled
15151,INN15152,2,0,2,5,Meal Plan 1,0,Room_Type 1,112,2018,7,6,Offline,0,0,0,72.25,0,Not_Canceled
12364,INN12365,2,1,0,4,Meal Plan 1,0,Room_Type 6,51,2018,5,11,Online,0,0,0,187.85,2,Not_Canceled
34370,INN34371,2,0,2,4,Meal Plan 1,0,Room_Type 6,30,2018,5,21,Online,0,0,0,136.72,1,Not_Canceled
4137,INN04138,2,0,1,2,Not Selected,0,Room_Type 1,62,2018,3,4,Online,0,0,0,69.5,1,Not_Canceled
33154,INN33155,1,0,4,9,Meal Plan 1,0,Room_Type 1,37,2018,12,15,Online,0,0,0,92.31,1,Canceled
15132,INN15133,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,90.0,0,Not_Canceled
19605,INN19606,2,1,1,3,Meal Plan 1,0,Room_Type 4,17,2018,6,13,Online,0,0,0,141.0,3,Not_Canceled
25665,INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
34341,INN34342,3,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,19,Online,0,0,0,159.0,0,Canceled
26419,INN26420,2,2,2,2,Meal Plan 1,0,Room_Type 6,0,2018,3,25,Online,0,0,0,78.42,1,Not_Canceled
29509,INN29510,2,0,2,1,Meal Plan 2,0,Room_Type 1,128,2018,6,26,Offline,0,0,0,142.25,0,Not_Canceled
29137,INN29138,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
13184,INN13185,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
730,INN00731,2,0,0,4,Meal Plan 2,0,Room_Type 1,152,2018,11,1,Offline,0,0,0,98.0,0,Not_Canceled
30678,INN30679,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,10,18,Online,0,0,0,91.63,1,Not_Canceled
10564,INN10565,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
16096,INN16097,2,0,0,3,Meal Plan 1,0,Room_Type 4,107,2018,4,14,Online,0,0,0,102.3,1,Canceled
819,INN00820,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Corporate,1,0,1,40.0,1,Not_Canceled
13262,INN13263,2,0,0,1,Not Selected,0,Room_Type 1,80,2018,9,29,Online,0,0,0,125.1,1,Canceled
10958,INN10959,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
30177,INN30178,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
35659,INN35660,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
35979,INN35980,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
28354,INN28355,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
24692,INN24693,1,0,1,5,Meal Plan 1,0,Room_Type 1,21,2018,11,21,Offline,0,0,0,63.75,0,Not_Canceled
29684,INN29685,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
34476,INN34477,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
27551,INN27552,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
31443,INN31444,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
26571,INN26572,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
33160,INN33161,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,10,3,Online,0,0,0,160.0,1,Not_Canceled
5403,INN05404,2,0,1,3,Meal Plan 1,0,Room_Type 4,96,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
